i,v
00003bfd00000000000000000000000000000000,0.4163566
0003eba300000000000000000000000000000000,0.17619719
00043dc000000000000000000000000000000000,0.110210575
000a27ba00000000000000000000000000000000,0.043719307
00066a8d00000000000000000000000000000000,0.01724547
00003e6f00000000000000000000000000000000,0.013828792
0005fa7100000000000000000000000000000000,0.012436048
0000461400000000000000000000000000000000,0.009337675
0006085200000000000000000000000000000000,0.009251416
0007c28400000000000000000000000000000000,0.008563595
